row_id,engagement_score
89198,4.131100000000002
89199,3.376700000000002
89200,2.8610999999999973
89201,3.4516000000000018
89202,1.5075000000000003
89203,3.7181000000000015
89204,3.7663000000000006
89205,3.7463000000000006
89206,2.3718000000000004
89207,4.0081000000000016
89208,4.145100000000002
89209,3.821900000000002
89210,3.6630000000000007
89211,3.944799999999999
89212,3.4276999999999997
89213,3.230899999999999
89214,2.7579000000000007
89215,4.0142
89216,3.7045000000000003
89217,3.014799999999998
89218,3.6984
89219,2.7358999999999996
89220,3.046499999999999
89221,3.1036000000000024
89222,3.363299999999998
89223,3.968900000000003
89224,3.8066000000000013
89225,3.2657000000000007
89226,3.6090999999999998
89227,3.192499999999999
89228,3.6948000000000003
89229,3.107199999999998
89230,2.909699999999999
89231,3.411199999999998
89232,3.6700000000000017
89233,2.602599999999998
89234,3.3050999999999973
89235,3.7036
89236,3.9086999999999987
89237,4.1342
89238,3.9871000000000008
89239,3.7183999999999973
89240,3.4869000000000003
89241,3.935199999999999
89242,4.254200000000001
89243,4.206099999999999
89244,4.143300000000003
89245,3.620799999999999
89246,3.5237000000000016
89247,1.5273000000000005
89248,3.556100000000001
89249,2.682799999999998
89250,4.276999999999998
89251,2.815599999999998
89252,3.589500000000001
89253,2.653600000000004
89254,3.315499999999999
89255,3.5983000000000023
89256,2.8908
89257,3.7250000000000023
89258,3.3085000000000004
89259,3.3058999999999985
89260,2.677699999999999
89261,2.5850000000000013
89262,3.7213000000000016
89263,3.843799999999999
89264,3.7101000000000006
89265,2.2234000000000016
89266,3.508799999999999
89267,3.6802999999999986
89268,3.9348
89269,3.5637
89270,3.676299999999998
89271,3.6439000000000004
89272,3.5715000000000003
89273,4.201099999999999
89274,3.033099999999999
89275,2.6994000000000025
89276,2.6523999999999996
89277,2.6156999999999986
89278,4.0412000000000035
89279,2.715600000000001
89280,3.1445999999999974
89281,3.5109999999999997
89282,3.0039999999999996
89283,4.0493
89284,4.046300000000002
89285,3.2406000000000024
89286,3.3555000000000006
89287,3.365200000000001
89288,3.4973
89289,3.7497000000000025
89290,2.9177000000000017
89291,3.2765999999999984
89292,4.164100000000001
89293,4.168399999999999
89294,3.7397999999999985
89295,3.257299999999999
89296,3.4656000000000033
89297,3.9689000000000005
89298,3.4087000000000014
89299,4.0892
89300,3.7333000000000003
89301,4.253000000000002
89302,3.3685999999999994
89303,2.505699999999999
89304,4.349900000000002
89305,4.0061
89306,3.769400000000001
89307,3.4330000000000025
89308,3.570399999999998
89309,4.176900000000004
89310,3.4023000000000008
89311,3.4067999999999987
89312,3.6744000000000003
89313,3.5918999999999994
89314,3.829300000000001
89315,3.4732999999999987
89316,2.8568999999999996
89317,2.0487
89318,3.0200999999999993
89319,2.7698999999999994
89320,3.3503000000000003
89321,3.822800000000002
89322,3.313999999999999
89323,4.187200000000001
89324,3.3315
89325,3.7241000000000017
89326,4.197600000000002
89327,4.086100000000001
89328,2.9706000000000006
89329,3.780399999999998
89330,2.4541000000000004
89331,4.3237000000000005
89332,3.852100000000003
89333,4.366599999999998
89334,3.9042000000000012
89335,4.070400000000003
89336,2.8655
89337,3.497899999999999
89338,3.980300000000001
89339,3.0739000000000027
89340,3.6160999999999994
89341,3.810199999999999
89342,3.592500000000004
89343,2.8556
89344,3.4581000000000004
89345,3.4903000000000026
89346,3.994999999999998
89347,4.0681
89348,2.7744000000000004
89349,3.4973000000000014
89350,3.951099999999999
89351,3.506800000000002
89352,3.5471999999999992
89353,4.082300000000003
89354,2.7190000000000007
89355,4.233199999999998
89356,4.401400000000001
89357,4.384000000000001
89358,2.6248999999999993
89359,3.3671999999999973
89360,3.815200000000001
89361,4.095
89362,4.2553
89363,3.8039
89364,4.2813
89365,3.2514999999999996
89366,3.641300000000001
89367,3.3955000000000006
89368,4.293099999999999
89369,3.2083000000000004
89370,3.654400000000001
89371,4.0215
89372,3.671899999999998
89373,3.133500000000002
